Module	Area	CRUD	TC ID	Test Scenario	Precondition	Steps	Expected Result	Priority
Recipe	List	Read	RCP-R-01	Load recipe list successfully	User is on recipe module	Open recipe main screen	Recipe cards load successfully with title image and tags	High
Recipe	List	Read	RCP-R-02	Show loading state on slow API	API response is delayed	Open recipe main screen	Loading skeleton is shown until recipes load	High
Recipe	List	Read	RCP-R-03	Show error state when recipe API fails	Recipe list API is unavailable	Open recipe main screen	Error state is shown and screen does not crash	High
Recipe	List	Read	RCP-R-04	Retry after list API failure	Initial API call fails and retry is available	Open screen then tap retry after failure	Recipe list loads successfully after retry	High
Recipe	List	Read	RCP-R-05	Render recipe image from valid backend URL	Recipe has valid remote image URL	Open recipe main screen	Correct recipe image is displayed on the card	High
Recipe	List	Read	RCP-R-06	Show fallback image when image URL is missing	Recipe image field is null or empty	Open recipe main screen	Fallback image is displayed instead of blank image area	High
Recipe	List	Read	RCP-R-07	Show fallback image when image URL is broken	Recipe has invalid expired or inaccessible image URL	Open recipe main screen	Fallback image is displayed and layout remains stable	High
Recipe	List	Read	RCP-R-08	Load empty state when no recipes exist	API returns empty data set	Open recipe main screen	Empty state message and illustration are shown	Medium
Recipe	List	Read	RCP-R-09	Search recipes with valid keyword	Recipes exist with searchable titles	Enter valid search term	Matching recipes are shown and non-matching items are hidden	High
Recipe	List	Read	RCP-R-10	Search with no matching result	Recipes exist but term does not match	Enter unmatched search term	No results state is shown clearly	Medium
Recipe	List	Read	RCP-R-11	Filter recipes by category	Categories and recipes exist	Select a category filter	Only recipes for selected category are shown	High
Recipe	List	Read	RCP-R-12	Open favorites filter	Favorited recipes exist	Select favorites filter	Only favorited recipes are shown	Medium
Recipe	Detail	Read	RCP-R-13	Open recipe detail from list	Recipe exists in list	Tap a recipe card	Correct recipe detail screen opens	High
Recipe	Detail	Read	RCP-R-14	Validate detail content accuracy	Recipe detail exists	Open recipe detail	Title image category timing ingredients and steps match backend data	High
Recipe	Detail	Read	RCP-R-15	Show fallback image on detail when image missing	Recipe detail has no image	Open recipe detail	Fallback image is displayed on detail screen	High
Recipe	Detail	Read	RCP-R-16	Handle deleted or invalid recipe detail	Recipe ID or slug is invalid	Open old or invalid recipe link	Error or not found state is shown	Medium
Recipe	Create	Create	RCP-C-01	Create recipe with all valid fields	User has create access	Enter all valid fields and save	Recipe is created successfully and available in list/detail	High
Recipe	Create	Create	RCP-C-02	Create recipe with minimum required fields	User has create access	Fill only mandatory fields and save	Recipe is created successfully according to product rules	Medium
Recipe	Create	Create	RCP-C-03	Create recipe with valid remote image URL	User has create access	Enter valid HTTPS image URL and save	Recipe is created and image renders in list/detail	High
Recipe	Create	Create	RCP-C-04	Create recipe without image	User has create access	Leave image blank and save	Recipe is created and fallback image is shown	High
Recipe	Create	Create	RCP-C-05	Create recipe with invalid image URL	User has create access	Enter invalid image URL and save	System either blocks save with validation or allows save and shows fallback image per product rule	High
Recipe	Create	Create	RCP-C-06	Create recipe with missing required field	User has create access	Leave mandatory field blank and save	Save is blocked and validation message is shown	High
Recipe	Create	Create	RCP-C-07	Create recipe with duplicate title	User has create access	Use an existing recipe title and save	System follows defined duplicate rule and shows proper response	Medium
Recipe	Create	Create	RCP-C-08	Create recipe with long content	User has create access	Enter long valid title description steps and save	Recipe saves successfully and UI handles long content correctly	Low
